jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Data Scientist-Machine Learning Engineer,Atlas Research,Washington,DC,US,en,"Washington, DC",Atlas Research,"Wed, 18 Dec 2019 10:35:15 GMT","Help identify, recruit, lead, and develop a world-class team of <b>data</b> <b>scientists</b>, <b>data</b> engineers, machine learning engineers, and artificial intelligence…",http://www.indeed.com/viewjob?jk=e2b36baa4f4efae1&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",38.900368,-77.03347,e2b36baa4f4efae1,False,False,False,"Washington, DC 20005",22 days ago,
Scientist 1 - Machine Learning,Raytheon,Cambridge,MA,US,en,"Cambridge, MA",Raytheon,"Tue, 29 Oct 2019 21:11:23 GMT","Do you have machine learning (ML) skills, experience in applying ML to various applications, teamwork skills and intellectual curiosity?",http://www.indeed.com/viewjob?jk=588c4b34877f8909&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",42.3751,-71.10561,588c4b34877f8909,False,False,False,"Cambridge, MA",30+ days ago,
"AI Data Engineer - Python, SQL, ETL, AWS/Azure",Capgemini,Marlborough,MA,US,en,"Marlborough, MA",Capgemini,"Fri, 06 Dec 2019 19:31:33 GMT","Overall, as a Perform AI Engineer you will support software developers, solution architects, <b>data</b> analysts, <b>data</b> <b>scientists</b> and businesses across a variety of…",http://www.indeed.com/viewjob?jk=b99b9cf5266d55bb&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",42.324257,-71.59437,b99b9cf5266d55bb,False,False,False,"Marlborough, MA 01752",30+ days ago,
"AI Data Engineer - Python, & SQL",Capgemini,Marlborough,MA,US,en,"Marlborough, MA",Capgemini,"Thu, 21 Nov 2019 19:32:20 GMT","Overall, as a Perform AI Engineer you will support software developers, solution architects, <b>data</b> analysts, <b>data</b> <b>scientists</b> and businesses across a variety of…",http://www.indeed.com/viewjob?jk=e05bec75982b45cb&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",42.324257,-71.59437,e05bec75982b45cb,False,False,False,"Marlborough, MA 01752",30+ days ago,
Data Scientist,,Research Triangle Park,NC,US,en,"Research Triangle Park, NC",Oak Ridge Associated Universities,"Thu, 02 Jan 2020 20:13:53 GMT",Ready to send share your interest with EPA <b>scientists</b>? Demonstrated education and/or experience in scientific computing using an interpreter-based language (e.g…,http://www.indeed.com/viewjob?jk=0686c05f7de7b32d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",35.89709,-78.86028,0686c05f7de7b32d,False,False,False,"Research Triangle Park, NC",7 days ago,
Staff Scientist,Meharry Medical College,Nashville,TN,US,en,"Nashville, TN",Meharry Medical College,"Fri, 10 May 2019 05:46:17 GMT","Performs independent scientific research including complex laboratory testing, experiments and analysis following established protocols.",http://www.indeed.com/viewjob?jk=7d043c8b9c3e51b3&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",36.168007,-86.8066,7d043c8b9c3e51b3,False,False,False,"Nashville, TN 37208",8 months ago,
RESEARCH INVESTIGATOR / ASST RESEARCH SCIENTIST,University of Michigan,Ann Arbor,MI,US,en,"Ann Arbor, MI",University of Michigan,"Thu, 19 Dec 2019 04:13:34 GMT","Understanding of computational techniques complimentary to phase field modeling, including uncertainty quantification, verification and validation, optimization…",http://www.indeed.com/viewjob?jk=f6ed48a8611e1cab&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",42.28985,-83.71514,f6ed48a8611e1cab,False,False,False,"Ann Arbor, MI 48109",22 days ago,
Machine Learning Data Analyst,Otis,Farmington,CT,US,en,"Farmington, CT",UTC,"Fri, 17 May 2019 23:06:03 GMT","Advanced degree with 3-5+ years’ experience in <b>Data</b> Science, Analytics, Statistics, Computer Science, Mathematics or comparable field with strong focus on…",http://www.indeed.com/viewjob?jk=850bdc92b8a867f6&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",41.71982,-72.83204,850bdc92b8a867f6,False,False,False,"Farmington, CT",7 months ago,
"Data Scientist, Machine Learning",Coursera,Mountain View,CA,US,en,"Mountain View, CA",Coursera,"Fri, 03 Jan 2020 06:01:42 GMT","As a <b>Data</b> <b>Scientist</b>, Machine Learning you will define and build innovative data-powered products to personalize and scale high-quality experiences for 45…",http://www.indeed.com/viewjob?jk=87811c2740b4e20d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",37.3866,-122.06083,87811c2740b4e20d,False,False,False,"Mountain View, CA 94041",7 days ago,
Data Scientist,ADL,Washington,DC,US,en,"Washington, DC",adL,"Mon, 30 Dec 2019 16:55:53 GMT",<b>Data</b> <b>Scientist</b> will leverage <b>data</b> to provide in-depth analysis through <b>data</b> science methods and technological tools used to investigate extremism and hate…,http://www.indeed.com/viewjob?jk=1920f4b081e9953c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",38.904175,-77.0406,1920f4b081e9953c,False,False,False,"Washington, DC 20036",10 days ago,
"Principal Scientist, In Vivo Pharmacology",Boehringer Ingelheim,,CT,US,en,Connecticut,Boehringer Ingelheim,"Thu, 14 Nov 2019 19:32:34 GMT","Boehringer Ingelheim, including Boehringer Ingelheim Pharmaceuticals, Inc., Boehringer Ingelheim USA, Boehringer Ingelheim Animal Health USA Inc., Boehringer…",http://www.indeed.com/viewjob?jk=dbfc8a4d222d2517&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",,,dbfc8a4d222d2517,False,False,False,Connecticut,30+ days ago,
Data Scientist,IBM,San Francisco,CA,US,en,"San Francisco, CA",IBM,"Wed, 13 Nov 2019 11:13:14 GMT","As a <b>Data</b> <b>Scientist</b>, you collaborate with a team of modeling <b>scientists</b> and optimization <b>scientists</b> to deliver high quality predictive models and cutting-edge…",http://www.indeed.com/viewjob?jk=1033ba16307ab10c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",37.780792,-122.41758,1033ba16307ab10c,False,False,False,"San Francisco, CA 94102",30+ days ago,
Statistician (Data Scientist),US Other Agencies and Independent Organizations,Alexandria,VA,US,en,"Alexandria, VA",usajobs.gov,"Wed, 11 Dec 2019 21:53:15 GMT","Maintain and enhance expertise in advancements in the field of analytics such as statistical programming, <b>data</b> mining, machine learning, and/or artificial…",http://www.indeed.com/viewjob?jk=7987d8584655a218&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",38.80484,-77.04692,7987d8584655a218,False,False,False,"Alexandria, VA",29 days ago,
Data Scientist,U.S. Bank,Richfield,MN,US,en,"Richfield, MN",U.S. Bank,"Tue, 17 Dec 2019 16:07:42 GMT","And utilize SQL, R studio, Python, Statistical techniques (Linear/Logistic regression), XGBoost, Random Forest, R markdown, ggplot, Python visualization…",http://www.indeed.com/viewjob?jk=0fd0067346fec688&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",44.8833,-93.283,0fd0067346fec688,False,False,False,"Richfield, MN",23 days ago,
Data Scientist,Colsh Consultants,Richfield,MN,US,en,"Richfield, MN",Colsh Consultants,"Mon, 09 Dec 2019 23:31:08 GMT","Use complex Machine Learning, <b>data</b> Mining, mathematical and statistical techniques. Develop <b>data</b> modeling and <b>data</b> driven solutions based on business…",http://www.indeed.com/viewjob?jk=c7665b060c8b0f0f&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",44.8833,-93.283,c7665b060c8b0f0f,False,False,False,"Richfield, MN",30+ days ago,
Clinical Laboratory Scientist,University of California San Francisco,San Francisco,CA,US,en,"San Francisco, CA",University of California San Francisco,"Fri, 04 Oct 2019 23:14:22 GMT","The University of California, San Francisco (UCSF) is a leading university dedicated to promoting health worldwide through advanced biomedical research,…",http://www.indeed.com/viewjob?jk=a10b642a28cacad5&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",37.763542,-122.458374,a10b642a28cacad5,False,False,False,"San Francisco, CA 94143",30+ days ago,
Intern - Research Development Sensory,J. R. Simplot Company,Caldwell,ID,US,en,"Caldwell, ID",J.R. Simplot Company,"Mon, 21 Oct 2019 17:03:56 GMT",Gathering <b>data</b> and applying these principles help companies to make decisions based on objectionable rather than subjective factors.,http://www.indeed.com/viewjob?jk=2ae713283174714d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",43.717644,-116.74242,2ae713283174714d,False,False,False,"Caldwell, ID 83606",30+ days ago,
Machine Learning Data Scientist,NVIDIA,Santa Clara,CA,US,en,"Santa Clara, CA",NVIDIA,"Fri, 27 Dec 2019 19:54:57 GMT","We are looking for a Machine Learning Engineer/Data <b>Scientist</b> with experience in training and deploying Machine Learning (ML), Deep Learning (DL) models.",http://www.indeed.com/viewjob?jk=56200e2fc35a1c1c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",37.35411,-121.95524,56200e2fc35a1c1c,False,False,False,"Santa Clara, CA",13 days ago,
Data Scientist – Machine Learning,NVIDIA,Santa Clara,CA,US,en,"Santa Clara, CA",NVIDIA,"Thu, 20 Jun 2019 01:54:44 GMT","We are looking for a <b>Data</b> <b>Scientist</b> with experience in Machine Learning (ML), Deep Learning (DL), and <b>Data</b> Science technologies. What we need to see:",http://www.indeed.com/viewjob?jk=24a720fed64da438&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",37.35411,-121.95524,24a720fed64da438,False,False,False,"Santa Clara, CA",6 months ago,
Research Data Scientist,University of California San Francisco,San Francisco,CA,US,en,"San Francisco, CA",University of California San Francisco,"Tue, 17 Dec 2019 04:31:18 GMT","Additionally, this position requires strong multitasking skills as the Research <b>Data</b> <b>Scientist</b> may also support <b>data</b> management and analysis needs of…",http://www.indeed.com/viewjob?jk=e285a2f5b8e31bf0&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",37.763542,-122.458374,e285a2f5b8e31bf0,False,False,False,"San Francisco, CA 94143",24 days ago,
Graduate Intern - Summer 2020 - NLP / Speech / Machine Learning,Raytheon,Cambridge,MA,US,en,"Cambridge, MA",Raytheon,"Thu, 05 Sep 2019 01:32:16 GMT","Our Analytics & Machine Intelligence team has the expertise to apply deep knowledge of machine learning approaches and other artificial intelligence techniques,…",http://www.indeed.com/viewjob?jk=768f192c79720a51&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",42.3751,-71.10561,768f192c79720a51,False,False,False,"Cambridge, MA",4 months ago,
Undergraduate Intern - Summer 2020 - NLP / Speech / Machine Learning,Raytheon,Cambridge,MA,US,en,"Cambridge, MA",Raytheon,"Thu, 05 Sep 2019 01:32:16 GMT","Our Analytics & Machine Intelligence team has the expertise to apply deep knowledge of machine learning approaches and other artificial intelligence techniques,…",http://www.indeed.com/viewjob?jk=d93b65d56a85c283&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",42.3751,-71.10561,d93b65d56a85c283,False,False,False,"Cambridge, MA",4 months ago,
Applied Scientist,Splunk,San Francisco,CA,US,en,"San Francisco, CA",Splunk,"Sat, 14 Dec 2019 00:12:29 GMT","As an Applied <b>Scientist</b> in Splunk’s Applied Research Group, you will be responsible for developing new intelligence around our core products through applied…",http://www.indeed.com/viewjob?jk=dc8be60b13e13280&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",37.77493,-122.41942,dc8be60b13e13280,False,False,False,"San Francisco, CA",27 days ago,
Data Scientist,Grainger,Chicago,IL,US,en,"Chicago, IL",W.W. Grainger,"Fri, 03 Jan 2020 20:32:55 GMT",<b>Data</b> <b>Scientists</b> are expected to execute specific tasks using statistical and /or machine Learning algorithms with appropriate levels of guidance and supervision…,http://www.indeed.com/viewjob?jk=def8108b5d515945&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",41.879623,-87.62848,def8108b5d515945,False,False,False,"Chicago, IL 60603",6 days ago,
"Data Scientist, Office of Data Science",Liberty Mutual Insurance,Boston,MA,US,en,"Boston, MA",Liberty Mutual,"Tue, 10 Dec 2019 03:20:58 GMT","As a technical member of the Office of <b>Data</b> Science (ODS), Enablement & Collaboration unit, you will work with a team of <b>data</b> science (DS) and machine learning …",http://www.indeed.com/viewjob?jk=4541b5e0b75c6da3&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRqFkfFCK5iSo_IvoqC2bVtY&indpubnum=9091824477922251&atk=1du76210ohcnk800,"indeed_clk(this,'343');",42.35708,-71.05683,4541b5e0b75c6da3,False,False,False,"Boston, MA 02101",30+ days ago,
Programmer/Data Scientist,New York University,New York,NY,US,en,"New York, NY",New York University,"Sat, 23 Feb 2019 03:23:36 GMT","Will use modern programming tools to manage multi-terabyte databases, build <b>data</b> pipelines,. Preprocess <b>data</b>, and produce meaningful <b>data</b> visualizations.",http://www.indeed.com/viewjob?jk=757615d98429c1fd&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",40.72966,-73.99702,757615d98429c1fd,False,False,False,"New York, NY 10012",10 months ago,
Data Scientist-Machine Learning,IBM,Chantilly,VA,US,en,"Chantilly, VA",IBM,"Tue, 10 Dec 2019 11:12:52 GMT","The <b>Data</b> <b>Scientist</b> - Machine Learning will develop, evaluate and modify algorithms and algorithm ensembles to performance against various network <b>data</b> sources…",http://www.indeed.com/viewjob?jk=74748bfdbc1296d7&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",38.88759,-77.44142,74748bfdbc1296d7,False,False,False,"Chantilly, VA 20153",30 days ago,
Data Scientist / Machine Learning (AI/ML) Specialist,ICF,Atlanta,GA,US,en,"Atlanta, GA",ICF,"Fri, 03 Jan 2020 23:23:47 GMT","<b>Data</b> <b>Scientist</b> / Machine Learning (AI/ML) Specialist. Research, design, and prototype robust and scalable and hybrid models based on machine learning, data…",http://www.indeed.com/viewjob?jk=eddbe7c4b742e779&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",33.83566,-84.33112,eddbe7c4b742e779,False,False,False,"Atlanta, GA 30329",6 days ago,
Data Scientist,Itron,Raleigh,NC,US,en,"Raleigh, NC",Itron,"Fri, 06 Dec 2019 20:57:06 GMT","As a <b>Data</b> <b>Scientist</b> at Itron, you will work with business leaders to deliver business outcomes for utility customers using advanced <b>data</b> analytics.",http://www.indeed.com/viewjob?jk=9f70f105046fa43f&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",35.96461,-78.68203,9f70f105046fa43f,False,False,False,"Raleigh, NC 27614",30+ days ago,
Biocompatibility Scientist II,Boston Scientific Corporation,Maple Grove,MN,US,en,"Maple Grove, MN",Boston Scientific Corporation,"Mon, 09 Dec 2019 02:31:10 GMT","Coordinating recommended biocompatibility testing with external research labs, and assessing applicable test <b>data</b> Planning, leading or supporting protocol…",http://www.indeed.com/viewjob?jk=46038f5aa96feb51&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",45.103806,-93.466835,46038f5aa96feb51,False,False,False,"Maple Grove, MN 55311",30+ days ago,
Data Scientist,Assent Advisory Group,Washington,DC,US,en,"Washington, DC",Assent Advisory Group,"Thu, 14 Nov 2019 06:09:21 GMT","Experience with <b>data</b> visualization tools (e.g. AAG is looking for a full time <b>Data</b> <b>Scientist</b> to support the development, testing, and deployment of analytical…",http://www.indeed.com/viewjob?jk=43461210ccb06eb1&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",38.89511,-77.03637,43461210ccb06eb1,False,False,False,"Washington, DC",30+ days ago,
Data Scientist,Central Intelligence Agency,Washington,DC,US,en,"Washington, DC",Central Intelligence Agency,"Tue, 06 Nov 2018 21:11:03 GMT","<b>Data</b> <b>Scientists</b> clearly communicate their conclusions to a diverse audience and become experts through Agency-sponsored continuing education, attendance at…",http://www.indeed.com/viewjob?jk=f137b78524037d97&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",38.89511,-77.03637,f137b78524037d97,False,False,False,"Washington, DC",14 months ago,
"Data Scientist – Strategy, Premium Analytics",Spotify,New York,NY,US,en,"New York, NY",Spotify,"Thu, 19 Dec 2019 18:53:53 GMT","You will work with a global team of extraordinary analysts, <b>data</b> <b>scientists</b>, business managers and engineers. At your fingertips you’ll have access to petabytes…",http://www.indeed.com/viewjob?jk=bb842bb6088da175&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",40.73976,-73.993904,bb842bb6088da175,False,False,False,"New York, NY 10011",21 days ago,
"Actuary, Long-Term Care (LTC) Inforce Analytics",Manulife,Boston,MA,US,en,"Boston, MA",Manulife,"Fri, 03 Jan 2020 11:32:50 GMT","Research and vet new potential partnerships (Consultants, Researchers, Behavioral <b>Scientists</b>, Medical Experts, Startups, etc.). This role is part of our LTC.",http://www.indeed.com/viewjob?jk=7a5c4fb4ab55cc57&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",42.347027,-71.07479,7a5c4fb4ab55cc57,False,False,False,"Boston, MA 02116",6 days ago,
"Data Scientist, Business Development and Specialized Sales",Amazon.com Services LLC,Seattle,WA,US,en,"Seattle, WA",Amazon.com,"Tue, 04 Jun 2019 07:53:31 GMT","The right candidate will work closely with other research <b>scientists</b>, machine learning experts, and economists. 5+ years of related work experience.",http://www.indeed.com/viewjob?jk=a43fe9f21031e16c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",47.60621,-122.33207,a43fe9f21031e16c,False,False,False,"Seattle, WA",7 months ago,
Data Specialist,,Research Triangle Park,NC,US,en,"Research Triangle Park, NC",Oak Ridge Associated Universities,"Fri, 03 Jan 2020 20:13:26 GMT",Creating new project pages and hierarchies of organizational tags to meet the needs of the <b>scientists</b> working on each project; What the EPA project is about.,http://www.indeed.com/viewjob?jk=c49170cf193cf912&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",35.89709,-78.86028,c49170cf193cf912,False,False,False,"Research Triangle Park, NC",6 days ago,
"Scientist, Immunosafety Sciences",Pfizer,Groton,CT,US,en,"Groton, CT",Pfizer,"Wed, 06 Nov 2019 00:33:59 GMT","Responsible for maintaining laboratory notebooks, preparing project plans, generating reports, and presenting project plans and <b>data</b> to teams.",http://www.indeed.com/viewjob?jk=c650820a0a762390&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",41.33453,-72.07681,c650820a0a762390,False,False,False,"Groton, CT 06340",30+ days ago,
Full Time Opportunities for Students or Recent Graduates: Data & Applied Sciences,Microsoft,Redmond,WA,US,en,"Redmond, WA",Microsoft,"Sat, 06 Jul 2019 17:40:17 GMT",We are looking for highly motivated and passionate <b>Data</b> <b>Scientists</b> to apply rigorous scientific methodology and algorithms to <b>data</b> in order to improve Microsoft…,http://www.indeed.com/viewjob?jk=11baba484db23433&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",47.67399,-122.12151,11baba484db23433,False,False,False,"Redmond, WA",6 months ago,
